,ID,Predicted y-labels
1595,13902.0,-3773.324961433187
1596,13702.0,37269.35830539535
1597,11858.0,-88192.5838546718
1598,17304.0,199594.9356781866
1599,14692.0,-34489.05012120027
1600,12507.0,138344.210182491
1601,17900.0,-89435.32417416736
1602,14303.0,287859.73247512965
1603,16196.0,19117299.986336786
1604,10783.0,6868.108460757416
1605,14423.0,57366.30399133358
1606,17535.0,223149.54497408308
1607,14579.0,121053.16467390093
1608,17044.0,-9610.960766974604
1609,11465.0,-135359.50761932554
1610,19658.0,-29766.219477180624
1611,18392.0,154284.09754262026
1612,18336.0,-43114.79224057705
1613,14624.0,-31878.788271680474
1614,15084.0,22499529.221832864
1615,11375.0,-63408.07979852124
1616,16703.0,-29742.54467689735
1617,16133.0,362779.4678330361
1618,12634.0,-122669.88875971176
1619,14092.0,-37739.38577608648
1620,11397.0,-67317.70238805213
1621,18037.0,-4408.808889462613
1622,11331.0,57408.05795627879
1623,11163.0,130154.42923854804
1624,13638.0,-101248.01598207862
1625,19266.0,-57757.93892297754
1626,19030.0,-11244.264924740884
1627,10102.0,-97732.50081198453
1628,14768.0,176940.60030630883
1629,15882.0,1024142.6624229489
1630,11363.0,1159929.6328027865
1631,16645.0,8131917.093454393
1632,18528.0,-16681.954961688025
1633,10318.0,-69750.44994992553
1634,12024.0,88996.91262439545
1635,17652.0,127146.83321192791
1636,12826.0,-6213.576510539278
1637,13639.0,121385.5459138311
1638,12963.0,42282.19500558777
1639,10035.0,704569.1802216556
1640,15762.0,58577.999141786015
1641,10195.0,-32341.161171853542
1642,11265.0,122950.17792834505
1643,15997.0,-9422.812177363085
1644,15746.0,-79992.58017245005
1645,10636.0,179443.18793568108
1646,14776.0,54270.059451935114
1647,10411.0,103540.49448318151
1648,17513.0,-63328.43760643713
1649,17243.0,117784.37804235145
1650,15453.0,-87713.00078923069
1651,13192.0,-20963.465774035314
1652,15420.0,1243199.205435913
1653,17468.0,1016925.3279418047
1654,10256.0,-92256.15968792536
1655,17022.0,-88029.51061374764
1656,18466.0,155284.30130018014
1657,10290.0,4912492.985103948
1658,18225.0,169132.35352970497
1659,17047.0,93150.75160421268
1660,12504.0,286801.1194743209
1661,18924.0,-69214.40129837743
1662,15612.0,-22956.784041662468
1663,17354.0,-13616.662822309881
1664,16099.0,23564.058853618102
1665,10207.0,267401.88756977324
1666,10004.0,37885.463992678095
1667,10500.0,1113358.6117540412
1668,11294.0,193215.35572485044
1669,16368.0,-95850.02694816003
1670,10415.0,85709.07282738388
1671,11956.0,-25763.37585021183
1672,14436.0,4482440.076351998
1673,18829.0,123534.41420693742
1674,10646.0,-82723.97811552812
1675,17901.0,-30943.100737045053
1676,19966.0,62738.58906394988
1677,19182.0,-91638.4066844096
1678,18579.0,48970.720163772814
1679,12110.0,-35354.63314205129
1680,12624.0,1411413.0006116028
1681,11204.0,2430256.0580404736
1682,15694.0,29829.667905713897
1683,11604.0,121469.74447470764
1684,15875.0,-78886.97827695147
1685,15792.0,6521.688201513374
1686,10187.0,-63297.584552788176
1687,15953.0,189366.9229060472
1688,18843.0,-19115.459888069658
1689,17292.0,-12327.530571560841
1690,15782.0,-35861.18997423863
1691,11471.0,130680.69076629309
1692,16430.0,12415815.18325354
1693,19443.0,-105718.18690435216
1694,14511.0,6489861.3576046005
1695,15279.0,-81503.08317813976
1696,11489.0,168911.65136434254
1697,19190.0,2662113.627578082
1698,12144.0,-96144.57961768075
1699,19019.0,-49631.18414741359
1700,19372.0,-8828.094124299474
1701,11833.0,-15121.516289332416
1702,17272.0,-26944.69097317243
1703,16417.0,604674.6723211268
1704,16144.0,61142.08097334416
1705,18020.0,24737.05248669861
1706,16584.0,1348042.4604491268
1707,13783.0,-62094.42539378768
1708,15129.0,799233.5747817146
1709,11486.0,179060.22805712675
1710,18474.0,-68969.3980845965
1711,15676.0,161583.31962992414
1712,19510.0,-50138.82035942585
1713,13204.0,1400058.3673840796
1714,15425.0,-15650.328007746255
1715,19223.0,734553.0679272816
1716,15101.0,-27573.81424983451
1717,12276.0,-10959.325904285302
1718,12034.0,9608635.745722616
1719,12369.0,-91449.11535298149
1720,15666.0,134208.68694554502
1721,13928.0,142935.59004089213
1722,13497.0,22708.956783267437
1723,12473.0,-74706.9732678947
1724,16974.0,5011.322739717551
1725,16620.0,62875.19002906163
1726,16728.0,636130.6823474823
1727,16329.0,143872.9725264085
1728,12741.0,22462.725493271137
1729,17276.0,-24285.657153369626
1730,12169.0,-52010.16536806803
1731,16378.0,-51046.849638375454
1732,11941.0,-42508.8765732951
1733,18780.0,94065.56922773132
1734,18925.0,-11792.372443860397
1735,16638.0,-103173.58209214616
1736,16439.0,-6985.802290161373
1737,15655.0,88817.44181000604
1738,11111.0,122866.00976609997
1739,11827.0,5192.891451434465
1740,11837.0,16356.160223887302
1741,14598.0,-75268.7669515491
1742,13243.0,129605.39722280367
1743,11396.0,197495.7776935571
1744,12175.0,-79963.4023501859
1745,12941.0,-76946.87591557857
1746,17936.0,-124165.7238411007
1747,11069.0,-101555.58734588651
1748,14775.0,1470978.2009466495
1749,18164.0,10430311.342711369
1750,10649.0,829183.7936098216
1751,16625.0,51098.60730188037
1752,13043.0,-57941.47737389058
1753,12190.0,11988166.287907496
1754,19729.0,7881989.09289825
1755,15984.0,-27551.580002333503
1756,13220.0,76423.08753632987
1757,16542.0,105207.65024655964
1758,17196.0,118998.85175429587
1759,17690.0,43695.24966303259
1760,18972.0,8175.995279562427
1761,16329.0,-92878.92622725922
1762,11300.0,185967.69076054497
1763,15496.0,-61228.02274259599
1764,15751.0,2120458.0890973457
1765,19235.0,-175852.70753270015
1766,17334.0,527446.5138933058
1767,10295.0,-33510.71220266819
1768,17130.0,181153.63480742346
1769,16381.0,-1453.4583724697586
1770,17570.0,293198.435822336
1771,15261.0,127389.63151976932
1772,19255.0,1315336.339977615
1773,12199.0,44532.19132143562
1774,16460.0,-91716.99446112057
1775,14769.0,-103074.33973740507
1776,16457.0,5839554.43386685
1777,14210.0,12009559.521028984
1778,15401.0,2624331.183307553
1779,19870.0,151608.90272565605
1780,16005.0,51256.26878116373
1781,11101.0,-72976.22352912114
1782,19388.0,78370.05409271922
1783,15513.0,-72578.16145493323
1784,17442.0,-2154.242776406929
1785,18794.0,-117052.44455683394
1786,18600.0,-105508.08439499489
1787,14673.0,2817611.046581295
1788,13571.0,-27300.332544221776
1789,11746.0,-148684.88024186133
1790,13355.0,1977154.525085682
1791,19667.0,165713.64290937805
1792,14306.0,-112280.1099438211
1793,17394.0,-61896.58350034803
1794,12496.0,-101876.44848757586
1795,15299.0,116815.5734548301
1796,18660.0,-87310.1523801838
1797,12495.0,5462.96686567436
1798,16359.0,6869007.321917422
1799,10898.0,-104374.76066507609
1800,12052.0,10564.99621686642
1801,16405.0,2391817.52297836
1802,16451.0,-25923.640914013144
1803,17413.0,38362703.15392575
1804,11303.0,794530.8256739755
1805,17750.0,-103059.22318767337
1806,18475.0,-21033.422925105086
1807,10572.0,603889.057262202
1808,17788.0,36744.99401359307
1809,14525.0,20118607.9413701
1810,12585.0,-68799.84280958748
1811,11477.0,-50242.865015863674
1812,17717.0,335838.6958165867
1813,12853.0,47965.66812079307
1814,18914.0,36297.73683806113
1815,11375.0,-62986.2814367027
1816,17015.0,-65395.727397093084
1817,18766.0,-65258.93284140434
1818,14145.0,74047.32471662806
1819,15251.0,11503501.468841972
1820,14115.0,8406654.245418249
1821,13681.0,-63761.7866507431
1822,15920.0,84313.75520779681
1823,17091.0,10855.114607450552
1824,18448.0,101060.29618889885
1825,13858.0,52625.753301147604
1826,16028.0,-72079.07909188233
1827,10106.0,1009929.3818525543
1828,16390.0,211558.82743998524
1829,17126.0,36234.47114898218
1830,18394.0,-22623.995105737355
1831,11077.0,183384.4826767468
1832,12722.0,-27034.620817409363
1833,15644.0,48210.75373102259
1834,15684.0,185.24215957080014
1835,15636.0,43966.7052393083
1836,17435.0,15026.232966992771
1837,14795.0,-33405.69596815063
1838,18166.0,144057.62353643868
1839,17869.0,-77159.04981164215
1840,16743.0,37994252.190612406
1841,17395.0,29116.577053698013
1842,12547.0,208750.07983997185
1843,12779.0,1730078.05791451
1844,19685.0,-61249.64069640287
1845,19480.0,226825.322168472
1846,19023.0,31678.954121375922
1847,15091.0,-36604.76810802263
1848,14220.0,95064.68048714986
1849,17389.0,1193696.6174870792
1850,15836.0,-45996.00549571705
1851,19286.0,-96332.72533760825
1852,10429.0,7692.72953861719
1853,12935.0,74828.28497330216
1854,12643.0,-72746.5366125505
1855,10980.0,-109151.35332551831
1856,10491.0,881171.281947041
1857,18345.0,3168453.913171525
1858,17710.0,-50543.10957387928
1859,15218.0,18941029.676184356
1860,14932.0,-31154.857146074763
1861,16427.0,444748.0218895208
1862,14853.0,-98931.92134204903
1863,16112.0,-48588.84410074516
1864,18296.0,-83555.69122162089
1865,16944.0,-32790.469450142
1866,11153.0,1625089.089220542
1867,13869.0,-44956.198040578514
1868,10814.0,96331.26894156542
1869,17873.0,-59440.4374061015
1870,16445.0,-37330.57047679066
1871,18767.0,-97388.02934210398
1872,12776.0,117479.37053846335
1873,12864.0,70077.24947121367
1874,18337.0,-55904.85948475613
1875,11356.0,1342133.8185365791
1876,17451.0,15708.368290344253
1877,17553.0,106923.00084356172
1878,19048.0,-88630.32526841271
1879,17893.0,-83841.36400241288
1880,17292.0,148175.41511946544
1881,14581.0,6638463.075507432
1882,11636.0,-73118.39286094299
1883,11386.0,83102.08470488363
1884,18018.0,-84229.77257546596
1885,13891.0,25857462.4601944
1886,12576.0,-113087.526850224
1887,16762.0,169875.22947644652
1888,16279.0,109623.82275155396
1889,19663.0,-70944.45125634549
1890,17004.0,4215537.7817396335
1891,12992.0,58181.11029525031
1892,13902.0,-4385.650612829253
1893,17492.0,118132.53671627189
1894,11849.0,-24718.765624402557
1895,12138.0,24987.661518777488
1896,12803.0,-36157.69839210273
1897,17089.0,-100621.01445372961
1898,11044.0,59420.64729250129
1899,13467.0,2206144.312334077
1900,18694.0,739182.2024035939
1901,19068.0,-59113.1128881895
1902,16579.0,-138303.15503793443
1903,16623.0,9480200.472787576
1904,14489.0,-108340.981663513
1905,12667.0,-47211.38410927518
1906,11908.0,20000392.993942477
1907,14981.0,-26339.979132811306
1908,19567.0,776304.2173149333
1909,19658.0,1740404.8269216695
1910,18001.0,-5220.804614916677
1911,11261.0,-26080.8850110115
1912,19169.0,-85377.99593934207
1913,12588.0,12446.14001133223
1914,12119.0,82153.27888183272
1915,16852.0,2152.496867919108
1916,18054.0,-18370.130151057616
1917,12101.0,-78135.75449155876
1918,13191.0,23788.988189478638
1919,16269.0,-45316.53882142482
1920,18474.0,2836580.0337685873
1921,13902.0,1882025.464083714
1922,13856.0,-37542.70904661971
1923,13818.0,1407265.7498709867
1924,18716.0,2449529.0156753603
1925,12249.0,228854.75514273928
1926,12392.0,-62855.948783429805
1927,16484.0,57480.8242306239
1928,18215.0,296117.98542365036
1929,10747.0,-80242.42541726888
1930,11515.0,75236.12474147975
1931,19406.0,-44645.89839044353
1932,12997.0,108443.65532300435
1933,19048.0,174987.76223516115
1934,10534.0,-11566.927153914934
1935,19265.0,29105.833343456266
1936,16952.0,20293.76280810125
1937,11016.0,-96835.12599309767
1938,17725.0,520081.3420506285
1939,11462.0,110072.0646529342
1940,19065.0,84827.89349536481
1941,17600.0,-8611.13772049942
1942,17055.0,908889.344192307
1943,16608.0,45532.14998369361
1944,15677.0,-27619.081299826503
1945,11528.0,214475.86132334406
1946,16991.0,65761.55795845366
1947,15919.0,406683.746788563
1948,10038.0,3663573.3723717406
1949,13259.0,-82165.51267696358
1950,14372.0,4747.914671966573
1951,15371.0,547889.5896439985
1952,15144.0,2640845.1246333877
1953,16725.0,370953.3730039955
1954,13237.0,51076.21800567955
1955,11128.0,117766.97352264565
1956,17778.0,-18024.682069091126
1957,10065.0,181848.45150212105
1958,16804.0,-34758.5038263991
1959,15116.0,1297559.3747316867
1960,14312.0,-18548.581790935947
1961,12387.0,-36193.3096031989
1962,13711.0,72007.00689735753
1963,19988.0,-110413.19644565438
1964,19164.0,18989.838027989026
1965,18236.0,144485.90615706868
1966,11123.0,539312.5611058234
1967,13010.0,-72060.74442468863
1968,16024.0,57119.916864958825
1969,14397.0,989370.7512385949
1970,18131.0,-22907.221772000194
1971,18296.0,-65312.074780361494
1972,13250.0,-71308.65564221633
1973,15184.0,18177.780875807162
1974,14429.0,20719.724577702582
1975,14391.0,-96340.52165730577
1976,12468.0,1359135.730539419
1977,19945.0,7413635.576468293
1978,18024.0,1940297.0419062923
1979,16308.0,1815378.441678677
1980,10839.0,-95040.7244735749
1981,17473.0,-51087.984703909606
1982,11824.0,-53279.390435284
1983,11496.0,4610.426929157227
1984,13626.0,48360.724471547175
1985,18039.0,-110020.67338464246
1986,15927.0,-44291.76531573315
1987,17077.0,-35328.398994442774
1988,19729.0,99925.30915611982
1989,10657.0,2392379.914329949
1990,14770.0,148047.63030798733
1991,17075.0,-98121.33997602016
1992,16411.0,-98893.98501101974
1993,13484.0,-61836.81226111972
1994,19714.0,175916.61244746996
1995,11236.0,140462.29889718536
1996,14106.0,-31174.852973251138
1997,18881.0,70963.40759616042
1998,14282.0,-11996.492558219237
1999,15497.0,6766371.883520415
2000,19644.0,144638.70632507536
2001,11908.0,1459090.540528495
2002,11115.0,1381780.1522962323
2003,16015.0,477.768437509425
2004,14663.0,2747306.260572355
2005,10179.0,27368.35824245191
2006,16291.0,221590.57937807683
2007,19100.0,-5424.988018498989
2008,10773.0,2585339.8418853665
2009,10016.0,-53922.01891503739
2010,15946.0,-37768.895572099136
2011,17630.0,-13988.879490538267
2012,11410.0,121408.57187455636
2013,16238.0,14230284.72321347
2014,11027.0,309413.2340884963
2015,12694.0,109806.80798010645
2016,10432.0,-74910.59161292971
2017,12052.0,-94457.48594524991
2018,13277.0,1899680.4361464744
2019,19444.0,77303.78284307779
2020,15774.0,125860.75207649893
2021,16199.0,-25477.92868595454
2022,17928.0,3761177.9106299058
2023,12294.0,-259156.68662405107
2024,14282.0,17393378.611538995
2025,13018.0,2445238.385444752
2026,18647.0,138540.99790363992
2027,11884.0,15297635.019519132
2028,15507.0,110309.80227380758
2029,19734.0,71045.39074411732
2030,19785.0,-70003.1677323759
2031,10964.0,48967.19358735951
2032,18312.0,5788.006285610842
2033,14748.0,-88172.55214321613
2034,11051.0,-83442.40734955575
2035,19660.0,-121646.00939502288
2036,13813.0,-69283.85275279195
2037,14092.0,133351.0701453325
2038,15210.0,593169.143524952
2039,10537.0,-24478.7920050784
2040,11027.0,-103636.56457319017
2041,17074.0,3035891.924984375
2042,18248.0,-89061.16098519647
2043,17480.0,301.59088083868846
2044,17593.0,-7253.662245020736
2045,15223.0,-52198.92245121091
2046,18472.0,169266.57791747223
2047,19200.0,40799.47959844419
2048,12997.0,-6987.463356130989
2049,17191.0,-108475.5517168371
2050,15278.0,-3196.404253815068
2051,17646.0,103616.56317842542
2052,13931.0,5528068.286344022
2053,14998.0,129452.07061914355
2054,17775.0,476058.57151691243
2055,11436.0,76662.4434043183
2056,15436.0,9432.490402966738
2057,13833.0,286576.9892467032
2058,17714.0,372935.7403887459
2059,14535.0,127870.92543945601
2060,14678.0,-96996.63773373375
2061,10403.0,-34120.64756464865
2062,12107.0,-6220.08350613853
2063,13669.0,-1793.2038927837275
2064,12416.0,135552.12476763502
2065,16233.0,-95964.74309110828
2066,18381.0,-33783.47711976757
2067,12135.0,7489994.82264821
2068,13596.0,24524.109790783376
2069,18068.0,1989643.9340478939
2070,12527.0,52757.72200248134
2071,16670.0,-66261.46950563113
2072,11292.0,969552.050826561
2073,10739.0,-49937.08082690998
2074,17999.0,323708.51633490785
2075,14093.0,-64622.29402006441
2076,13410.0,134499.39324462856
2077,19318.0,67313458.65518469
2078,10496.0,-43073.76777094719
2079,12268.0,-97604.02955197217
2080,12428.0,55900.94855471421
2081,16007.0,-76397.9056257382
2082,14666.0,44732.981131387874
2083,17078.0,2101495.6905951593
2084,14557.0,32090.198838030454
2085,11170.0,557464.0886588327
2086,14785.0,1029115.770166907
2087,15091.0,-29764.808718483197
2088,12867.0,27987.04234052892
2089,16108.0,-31513.042501081247
2090,17356.0,886306.4016951737
2091,11494.0,-101177.58562520822
2092,15262.0,-64116.61004485283
2093,17238.0,61646.44084421708
2094,19292.0,12936.987986006774
2095,11653.0,53146.840200872626
2096,13928.0,-10900.057614982128
2097,16472.0,240100.3801077602
2098,19541.0,-46316.61049762019
2099,14426.0,-23456.319512159098
2100,12592.0,-49793.61573671736
2101,14604.0,2537.7051268171053
2102,10895.0,115532.68987576687
2103,11227.0,-91229.6446930829
2104,10672.0,585192.5617216434
2105,11969.0,-51348.21037022071
2106,19835.0,28485.890744803473
2107,17161.0,99603.61615121341
2108,15016.0,397567.2074405453
2109,17293.0,-116873.00750208972
2110,18324.0,46742.308296164265
2111,13648.0,-101848.77116413345
2112,11604.0,-102571.62036509137
2113,18500.0,-2459.2636986966245
2114,14835.0,846689.2562493258
2115,11346.0,-80859.6353255487
2116,10612.0,64579.08237254736
2117,12241.0,2822397.683527033
2118,10053.0,-86141.23067266634
2119,17922.0,-13235.821782164276
2120,18149.0,47693.25735089788
2121,16033.0,-6387.887392417993
2122,16392.0,712318.6834268724
2123,17221.0,-85281.88495962042
2124,16128.0,13043239.481769746
2125,15677.0,27414.972319491208
2126,12067.0,112230.8373590021
2127,17376.0,-54536.2155294877
2128,12380.0,211639.27919720556
2129,13089.0,5070934.597545616
2130,10205.0,118728.79461946525
2131,19398.0,-35752.597964694956
2132,16545.0,-75821.59623042843
2133,16471.0,10540395.529331926
2134,12943.0,-1063758.3469894845
2135,13407.0,146107.7153201881
2136,10317.0,-111044.69057940762
2137,13040.0,409695.8430630772
2138,12099.0,599637.259157713
2139,19736.0,64021.07665263978
2140,18853.0,-12750.007528498536
2141,14931.0,156817.6871502872
2142,15184.0,-4174.66098147165
2143,10861.0,12614426.946479307
2144,11794.0,3762179.3630210795
2145,13537.0,55960.19396349904
2146,19979.0,-83432.66380288894
2147,12894.0,-54101.82349879644
2148,12499.0,47994.367726738565
2149,16680.0,40520.7988730825
2150,16428.0,35171.99943960644
2151,18334.0,576875.6308605745
2152,17932.0,3566215.7678843806
2153,17268.0,2952.9099385363515
2154,15912.0,27406.039347304497
2155,10485.0,21693993.540817168
2156,17403.0,46731.41331328708
2157,11676.0,19707.800973138306
2158,19573.0,135667.39351196075
2159,16128.0,199858.91602030094
2160,11765.0,44571.4039231888
2161,14987.0,-79099.15399169968
2162,13586.0,-3246.609027821105
2163,12793.0,-42914.906560406554
2164,19626.0,66194.83887625509
2165,16342.0,1186140.770393773
2166,18181.0,9670.755851335824
2167,11225.0,14617065.870817529
2168,13515.0,-66715.15395646007
2169,19609.0,32239.304234329145
2170,15570.0,131357.15532357618
2171,11593.0,536766.2066019331
2172,10690.0,3277608.08618184
2173,13047.0,146087.772534461
2174,14408.0,17832.36768159666
2175,17412.0,-52937.10314574721
2176,12944.0,48077.495096291415
2177,13157.0,18604.839420224074
2178,14391.0,-72294.57599941455
2179,10387.0,223806.69177096197
2180,17912.0,-770.73709089146
2181,13970.0,-61207.66161916172
2182,12978.0,168694.38365903194
2183,12482.0,-5120.380917995237
2184,19437.0,-73969.61762893014
2185,11299.0,25441.42695970484
2186,14340.0,-73717.21748642344
2187,13917.0,-76981.63894733647
2188,12089.0,143207.30329971737
2189,10161.0,18609.322032992262
2190,10233.0,1909139.0068630932
2191,17615.0,170142.99846371962
2192,10440.0,76607.3575205931
2193,13697.0,408072.72571171215
2194,12361.0,167423.84402107703
2195,19739.0,198590947.6128331
2196,15135.0,5496067.813578209
2197,18841.0,-10761.549825628288
2198,10345.0,-56423.850254435325
2199,10607.0,-70543.02987897326
2200,15636.0,1967648.1573289428
2201,15314.0,39634305.87196975
2202,11489.0,-85960.56852703309
2203,18354.0,-87880.23389844596
2204,18367.0,-100662.39561812417
2205,14668.0,61232.9195880699
2206,16388.0,294478.3970730766
2207,13409.0,-12353.906541556353
2208,16095.0,-13491.504918842344
2209,10119.0,200793.30734593933
2210,19352.0,90038.8591064529
2211,12169.0,12877.804405370262
2212,18417.0,9782.5763414877
2213,14319.0,-20579.74184217211
2214,17020.0,26087.31995077501
2215,16055.0,-71935.37268974702
2216,11328.0,15019.835295834346
2217,11981.0,232169.83195863618
2218,13249.0,3057895.9330826746
2219,16274.0,71725.497200432
2220,14384.0,-34714.207266451325
2221,11235.0,6278.974851229927
2222,18578.0,764.2872414472513
2223,10369.0,289430.13414394064
2224,15639.0,-31017.402750489535
2225,19738.0,-77442.11753095174
2226,10207.0,40265.884729952086
2227,16579.0,29811.551908784546
2228,14000.0,6899.134222825058
2229,18443.0,82511.4184435592
2230,18481.0,4298.190621689893
2231,15374.0,149663.10783942393
2232,14910.0,122796.02867620299
2233,19518.0,-81452.5978182382
2234,14989.0,184706.59633956128
2235,17549.0,-96617.33635287988
2236,19281.0,287811.91799896467
2237,10577.0,159092.08829337265
2238,17253.0,-35669.66266176989
2239,16890.0,-23051.218109798152
2240,19601.0,68760.77067203796
2241,19353.0,-28187.376818054123
2242,18714.0,116441880.68491998
2243,17502.0,263387.5854251308
2244,15482.0,20058.233588765608
2245,18861.0,-93884.29905275884
2246,17776.0,98165.29269187152
2247,14084.0,162010.54588294285
2248,12863.0,-77319.49763699225
2249,14158.0,1169510.7180543484
2250,10859.0,31617852.73431983
2251,13954.0,297806.23120404384
2252,11119.0,2489632.9234818956
2253,19778.0,-79775.65171222691
2254,15404.0,8672325.880399222
2255,17181.0,737101.0329341858
2256,19139.0,6682.616322474554
2257,16374.0,370315.1033746605
2258,12843.0,102881.06169764698
2259,10607.0,-63114.71791543602
2260,13501.0,44773.08293577982
2261,12780.0,24949003.627707504
2262,16339.0,-86794.06637662463
2263,19179.0,50351.20568918111
2264,14760.0,58996.07346524531
2265,11970.0,1463628.3838351502
2266,13887.0,-56715.13783759461
2267,19808.0,1159465.3635202954
2268,13636.0,-62154.44151658588
2269,16564.0,253143.23005991383
2270,12461.0,83519.89281484089
2271,14691.0,167410.3353102866
2272,11346.0,-97541.50850044214
2273,10057.0,-100949.33735159528
2274,15359.0,43784.38434402947
2275,13680.0,69641.7747354398
2276,12337.0,275799.3983721582
2277,16005.0,297847.1580608655
2278,19866.0,1338670.5727686277
2279,18634.0,-80515.95787414373
2280,16260.0,-73392.64615499857
2281,19842.0,31332.03814045107
2282,11934.0,-2340.3109109001234
2283,13978.0,143271.282312006
2284,14871.0,-2900.212740117917
2285,14391.0,-66530.04228542629
2286,17880.0,196025.98125222
2287,15309.0,-43814.7504387463
2288,15812.0,129230.5572551759
2289,14659.0,-44913.24769984954
2290,14640.0,-35240.5276894446
2291,12167.0,80123.22026711563
2292,17887.0,668690.3653205738
2293,16500.0,-92405.06696746894
2294,19566.0,40691284.21855838
2295,15467.0,2905897.9905400183
2296,10933.0,1885051.7737651526
2297,17025.0,-89013.1367097809
2298,16531.0,5048026.351239475
2299,16179.0,-41083.00182907586
2300,18554.0,-3619.595640750602
2301,14662.0,173575.4053352666
2302,11018.0,-36825.835282441694
2303,11860.0,-66053.95398333832
2304,18915.0,78.63002901431173
2305,15456.0,9043125.650225079
2306,15454.0,69148.1063941028
2307,18498.0,6690616.495144235
2308,13368.0,281232.5686208743
2309,12855.0,19904229.6302268
2310,16223.0,148162.36344959098
2311,16043.0,-25284.045382765355
2312,17319.0,-100001.06181997224
2313,15567.0,-87005.81116368854
2314,17647.0,180347.30241390574
2315,10193.0,303617.758140872
2316,10975.0,-37186.44815542293
2317,11220.0,50386.55916133826
2318,13410.0,55572.72804214712
2319,17322.0,209150.25544731226
2320,13455.0,29385.868325887015
2321,16001.0,1369015.7407153668
2322,15493.0,1665154.916194236
2323,17207.0,-8208.112316866405
2324,19959.0,-94810.00535089686
2325,13205.0,939129.6691051502
2326,10815.0,49020.52573872078
2327,13935.0,-77083.2911446665
2328,19677.0,-96826.64290050394
2329,11074.0,73471.73943586089
2330,13344.0,21357.882467391202
2331,18045.0,12129789.81850475
2332,17504.0,51926.59307476063
2333,16759.0,-59353.59528269898
2334,10621.0,150079.32977415854
2335,14402.0,40669.43967506848
2336,12623.0,-136260.92330458318
2337,18194.0,-40236.14017689135
2338,15408.0,-91578.01474716794
2339,17141.0,176490.59902176214
2340,10466.0,147706.77996944683
2341,16892.0,8294572.220105715
2342,16171.0,1851824.260805753
2343,17658.0,53431.13202596456
2344,17705.0,23165.570732435444
2345,10357.0,67146.13855254068
2346,17922.0,6445.181833522627
2347,10514.0,-24218.078167129308
2348,19693.0,287.39015690097585
2349,11311.0,-94620.36766098184
2350,15033.0,-34375.58320717211
2351,13829.0,1223363.0433660443
2352,13148.0,-104885.17147489008
2353,18895.0,27524.693896433804
2354,18977.0,-113390.75477548712
2355,15016.0,-110405.757266636
2356,13701.0,134867538.7166565
2357,17171.0,-68157.59101133235
2358,16252.0,3325232.5760790315
2359,11941.0,-71967.96727828542
2360,12968.0,18695458.657430604
2361,14906.0,117538.93634830415
2362,11994.0,-85897.37819577358
2363,10126.0,13318.12699175207
2364,18185.0,1847693.396408809
2365,13039.0,-60879.58432266419
2366,13088.0,-48537.75433115591
2367,16468.0,753940.0394799585
2368,17780.0,-86277.87219189946
2369,15810.0,12140527.33744558
2370,16081.0,80111.72907724069
2371,11461.0,-37910.53479782236
2372,13595.0,677089.9557453219
2373,13003.0,-70629.39309456106
2374,12993.0,-97307.0382149783
2375,15732.0,16202800.914900035
2376,19157.0,9414443.454860626
2377,15038.0,-11934.709225704428
2378,10108.0,202791.32191033615
2379,12581.0,3338.854753294727
2380,13524.0,-131377.94420601265
2381,10070.0,82762.5847828486
2382,15719.0,422074.53039248614
2383,13686.0,-67589.63221681141
2384,16713.0,97906.98970497376
2385,14469.0,-84705.61720209965
2386,16587.0,10519888.836633923
2387,18553.0,824919.1044752104
2388,12146.0,-13910.67475684057
2389,17261.0,8724.056666166289
2390,18194.0,128524.20503657125
2391,14363.0,-97118.29279221036
2392,10249.0,11823966.10219171
2393,11572.0,-85698.33822008432
2394,14750.0,2256378.376179681
2395,16207.0,4440225.784891902
2396,13799.0,6464.288364557782
2397,19208.0,7510478.26249448
2398,12524.0,14182.271567306016
2399,16440.0,160302.76958313165
2400,17427.0,-33312.54691573745
2401,10894.0,120829.438001486
2402,16364.0,29922.225991330808
2403,10209.0,62851.093400443904
2404,10685.0,9110994.411560021
2405,15619.0,2298887.267139932
2406,12019.0,-13358.005028384505
2407,14357.0,-64419.85729165841
2408,16755.0,-113899.25130110909
2409,18855.0,-47614.16809230205
2410,10899.0,46998.76929950854
2411,18013.0,40788.40394966584
2412,17220.0,-68831.68985205772
2413,19493.0,104061.37497608224
2414,17974.0,-38061.87678581406
2415,14130.0,72290.95388569939
2416,10245.0,-457931.8193563954
2417,10735.0,265924.36160462815
2418,10909.0,113774.85045856843
2419,16842.0,52981.151704860386
2420,11758.0,11720446.025024366
2421,16439.0,-103707.84292967943
2422,11888.0,104990.26284794346
2423,16514.0,229465.81756644184
2424,11016.0,145390.21667722194
2425,16323.0,1932.2357870677952
2426,19920.0,13175.315689676208
2427,19517.0,-32918.06823329558
2428,13266.0,2704078.0254696384
2429,11527.0,-91419.13166064583
2430,18317.0,30692.677025313955
2431,13593.0,4561.15413462976
2432,17936.0,-33909.45427684323
2433,10116.0,-3042.2583292047493
2434,12106.0,16768357.850048486
2435,12813.0,52001.79869355145
2436,17195.0,-94994.95000203536
2437,13099.0,77242.29444315587
2438,16452.0,66516.40485579101
2439,17998.0,7025452.587140057
2440,17566.0,107850.1304242902
2441,14678.0,185290.75267406343
2442,13074.0,712525.5781730956
2443,12896.0,5289595.879286205
2444,10281.0,-24163.435222200118
2445,16785.0,133758.33138683252
