,ID,Predicted y-labels
1448,10287.0,-3550.6165223856046
1449,11052.0,4406.58859999932
1450,13316.0,15126.936096712252
1451,13825.0,6637.001029294534
1452,16374.0,13508.796938216126
1453,16925.0,10593.474731106977
1454,17420.0,895.8376281107345
1455,19511.0,-376.3275731461896
1456,17374.0,15545.507276653416
1457,10509.0,6752.423818116019
1458,13053.0,11723.115460423476
1459,17872.0,7875.501581408602
1460,19958.0,27337.652925005725
1461,16568.0,1690.6370403461483
1462,12008.0,-17236.47296773355
1463,13013.0,-593.030370560659
1464,11566.0,-1064.8347041201116
1465,11437.0,-10273.085388773132
1466,12548.0,9155.567401428509
1467,19495.0,14955.264988249337
1468,17303.0,-2499.4529227320595
1469,11861.0,-4544.911952081953
1470,17656.0,-14617.719386468556
1471,15567.0,19245.56819493567
1472,11921.0,-10363.05719040638
1473,10616.0,-9159.93767613512
1474,10378.0,-6053.864601753187
1475,12618.0,-6077.0849236384565
1476,14705.0,16787.22812247743
1477,12210.0,-20118.17612884769
1478,18789.0,8091.72011530154
1479,10807.0,-5801.446013378304
1480,13229.0,349.6230377449106
1481,15345.0,-7928.533548695092
1482,14552.0,-363.55695147998483
1483,16297.0,7977.8326297898675
1484,16768.0,108.46556147911282
1485,19360.0,-9011.15497651381
1486,18007.0,11551.747767480796
1487,11720.0,16077.168285979438
1488,11359.0,8231.257329304279
1489,18597.0,-5686.680456721145
1490,11768.0,-8714.954405627472
1491,18613.0,8499.560895676897
1492,11495.0,3350.558322288948
1493,16106.0,17285.457460332214
1494,10775.0,1131.9605604771857
1495,19705.0,9475.165253282988
1496,15299.0,-11347.566771058826
1497,15992.0,-2747.4992471909823
1498,10443.0,-7492.10545084666
1499,19240.0,-4262.845672002631
1500,10707.0,5668.423647689115
1501,14400.0,21257.564009998467
1502,15466.0,-3403.9999684022446
1503,11941.0,-9781.259031434942
1504,19119.0,-6025.470350170228
1505,10076.0,882.3218287463541
1506,10395.0,-16699.530216779698
1507,11907.0,15397.077094151264
1508,15383.0,646.0207478986455
1509,11521.0,15771.231995958633
1510,15704.0,-7191.280912526609
1511,15392.0,-3077.5817930455237
1512,19680.0,15417.244219191483
1513,14127.0,-11349.176622794575
1514,10980.0,6563.820486540645
1515,18289.0,30214.06693832202
1516,18018.0,-12213.96987763208
1517,18487.0,-957.1306281890096
1518,12590.0,-7282.634199279763
1519,11028.0,-3831.3574685464882
1520,16206.0,4008.785265268861
1521,15160.0,-9742.504060806277
1522,13091.0,-11089.034790495845
1523,18815.0,5601.326165589739
1524,11581.0,450.5758022273018
1525,17074.0,-10360.768422634348
1526,10824.0,-790.7978200256795
1527,14090.0,479.7315825087518
1528,11353.0,11980.319063946268
1529,14216.0,16447.8231071773
1530,14415.0,-11276.105395263026
1531,18113.0,4088.2416358438622
1532,13890.0,-2731.978676315925
1533,10082.0,9796.436562669667
1534,19945.0,7154.148850521205
1535,16870.0,7745.804974684672
1536,13827.0,-26100.944638537494
1537,15075.0,-161.11321732071053
1538,19307.0,-15962.53433980244
1539,14992.0,-7642.030478869997
1540,19957.0,-1303.0365444763622
1541,12728.0,-8950.229350791371
1542,16500.0,1675.0162853870238
1543,14077.0,-14635.302865342257
1544,11456.0,6833.167394651767
1545,19061.0,2440.080407159836
1546,13268.0,15738.891317997448
1547,12784.0,-33763.96115732291
1548,12585.0,7895.39881815013
1549,15306.0,7029.252408464493
1550,15876.0,14037.279717599642
1551,19464.0,-11632.313905867082
1552,18526.0,-13553.743739475514
1553,15302.0,-5239.546244244319
1554,15243.0,-3696.6249302009664
1555,17834.0,-5153.512174493095
1556,15215.0,-10486.550762640469
1557,11777.0,18706.80217364166
1558,16782.0,-11010.856564995216
1559,16754.0,-11786.9397175573
1560,16708.0,1925.6361573688166
1561,19309.0,2141.912982989217
1562,14131.0,2661.07369696067
1563,10455.0,-18916.989430765436
1564,14108.0,-554.2949785349314
1565,13643.0,2585.927712909837
1566,15897.0,5571.135857182124
1567,13651.0,590.0940899833271
1568,12413.0,-11820.975610912688
1569,18086.0,8347.229328902898
1570,19848.0,12441.555755831523
1571,16829.0,-5597.236405737555
1572,19585.0,1303.7939010862372
1573,15254.0,-7042.608589325427
1574,10407.0,-6099.231843646321
1575,14825.0,1947.454962565699
1576,17087.0,4075.9358371797157
1577,10568.0,10278.359165695856
1578,19219.0,6367.837305029839
1579,15357.0,-10663.788152641377
1580,18784.0,9093.377426390225
1581,10416.0,13678.029409292616
1582,15394.0,375.22000830715496
1583,13586.0,-637.0907753257292
1584,19654.0,-964.8382403595239
1585,16460.0,3911.1042921860317
1586,17238.0,10403.394840160134
1587,14652.0,7074.926955187745
1588,17560.0,-7988.356090850993
1589,12191.0,13072.108063478736
1590,16837.0,95.82397748198174
1591,19722.0,-4895.712262070004
1592,15927.0,-15044.191616213404
1593,15089.0,19734.52183377773
1594,19237.0,6112.69438834407
1595,15118.0,-1164.2495507482806
1596,15672.0,-338.3201008088985
1597,19192.0,-3047.291051361382
1598,18887.0,-9236.322022354185
1599,19981.0,8836.39528907133
1600,13932.0,-4919.374878310665
1601,14980.0,-4556.694532598809
1602,18552.0,-62.653658738699605
1603,11474.0,28373.171539992672
1604,15166.0,1121.674779046192
1605,18813.0,-16605.427916358796
1606,17055.0,7890.234188807358
1607,10500.0,3138.257040238119
1608,15369.0,13008.623415537051
1609,10914.0,-5169.930278440071
1610,12117.0,34041.56037739254
1611,11329.0,3377.920203079822
1612,13749.0,-8096.838871791164
1613,17225.0,-5633.873935838259
1614,15003.0,-422.8194339632243
1615,18168.0,-14182.424109052585
1616,19027.0,-19379.175148315182
1617,16829.0,-9624.884346738298
1618,17303.0,2569.8821658591405
1619,15927.0,-4269.411938317907
1620,14612.0,-13466.601292597099
1621,16612.0,-5418.402724043719
1622,16152.0,-1551.6579267687023
1623,15305.0,-5122.256921546873
1624,10046.0,-2986.4684728816114
1625,15048.0,6253.104485589508
1626,14637.0,-2201.317994143253
1627,17341.0,-2164.360396089718
1628,16989.0,2938.281233998812
1629,14468.0,11876.695054931224
1630,12191.0,9044.831165588841
1631,13745.0,-5257.922849181544
1632,17884.0,18808.18097410643
1633,16990.0,1054.785394004825
1634,19369.0,-2884.8440820449227
1635,14523.0,-9160.089219240053
1636,11946.0,-13076.853629377048
1637,14966.0,-13665.283851875334
1638,13233.0,1740.2893605408087
1639,13259.0,1402.0243197004368
1640,17724.0,16763.006942367178
1641,13830.0,871.9296110444353
1642,14969.0,-5077.7774033856385
1643,18939.0,14200.661258311115
1644,11905.0,2605.370748312075
1645,15014.0,13736.900629010732
1646,11979.0,-10222.547465718662
1647,10311.0,10971.528570031493
1648,11359.0,-11149.553328847409
1649,11684.0,123.69368574767772
1650,15615.0,3997.642939974428
1651,18821.0,2557.9499595306665
1652,11564.0,3213.9847653327115
1653,16111.0,12350.976978301089
1654,10999.0,20423.21014213889
1655,12201.0,11151.558895237007
1656,13239.0,631.8198070860836
1657,19205.0,7145.163769640164
1658,11200.0,-9302.199550063393
1659,12557.0,8406.15382373668
1660,18434.0,14779.376379780217
1661,13560.0,11955.019663020326
1662,13639.0,-10412.548510683462
1663,19530.0,1801.240944158879
1664,12505.0,5687.375266303581
1665,11202.0,-37.78933403137067
1666,13871.0,-5014.817312414359
1667,14911.0,-10581.737211337912
1668,18517.0,-4004.5895257434618
1669,19575.0,-28355.422548701463
1670,11468.0,-4924.723223016087
1671,17377.0,1512.7517758724546
1672,14384.0,316.1991940990254
1673,19662.0,7542.177233480854
1674,14502.0,21421.62840932635
1675,18267.0,-1670.344520353757
1676,10331.0,9418.836089945937
1677,18063.0,-787.7802131254488
1678,15747.0,-3177.0144295075384
1679,19769.0,-8278.467570348303
1680,15232.0,11787.397554517087
1681,13099.0,19167.466316263864
1682,14730.0,-2249.8476925065893
1683,10071.0,667.0103033611073
1684,15115.0,3497.2996550989333
1685,12505.0,-3182.8962508552986
1686,11509.0,8265.905777671402
1687,11644.0,21761.385941110064
1688,16341.0,-1354.4421994705642
1689,13623.0,-2494.6729449283835
1690,13040.0,6405.907935659975
1691,16810.0,1312.5603798625405
1692,12819.0,12622.182866753186
1693,12892.0,-11091.681640543144
1694,18227.0,24115.392177286023
1695,10375.0,3905.25060241539
1696,18637.0,-4924.6108238044
1697,16142.0,1313.0667864212887
1698,13436.0,21699.821531770805
1699,13203.0,5300.998051399231
1700,16188.0,1227.4307497663906
1701,17244.0,-8172.421978556026
1702,12360.0,6956.496020812224
1703,10606.0,-9060.21125642225
1704,13030.0,15588.329213117824
1705,16900.0,8373.004260878512
1706,17978.0,1745.8843267249506
1707,12407.0,-23804.04601714545
1708,13776.0,30997.547646531923
1709,11767.0,-24119.038792533374
1710,11853.0,13630.157216899494
1711,10824.0,7587.216456170887
1712,12157.0,284.9926071757078
1713,17452.0,4614.938541120167
1714,13551.0,18273.983883677818
1715,17038.0,10920.932842708382
1716,11404.0,-5740.804547686231
1717,10236.0,18850.65610223941
1718,11158.0,-9710.773789269922
1719,16013.0,-4427.827172714208
1720,19632.0,-14089.11521309448
1721,17821.0,-12541.807767729744
1722,13982.0,6115.1012663523825
1723,11694.0,874.9107555703584
1724,19500.0,11877.061510343803
1725,13202.0,35854.28355228508
1726,15288.0,-15491.253930179826
1727,18120.0,-14132.008544473778
1728,10683.0,-6336.815499685731
1729,13859.0,9613.94322454607
1730,18026.0,-551.3583657457651
1731,11664.0,89.13647133983217
1732,16532.0,-7474.332768623008
1733,14599.0,18767.94009080802
1734,18819.0,20491.635930735978
1735,17600.0,4574.041706122942
1736,14869.0,4131.641551555558
1737,14112.0,15507.82658959191
1738,10566.0,9939.77639072687
1739,16744.0,4575.143006752786
1740,15629.0,13655.196948120807
1741,14575.0,5080.25667303322
1742,13629.0,-1182.8499104476844
1743,17813.0,-10331.688142248104
1744,19909.0,5083.62530410595
1745,13131.0,-5099.1124043239015
1746,12176.0,17860.477540619777
1747,11439.0,9613.718046274033
1748,11026.0,8734.902225439615
1749,15398.0,10731.007751679417
1750,14310.0,-4772.877795015199
1751,18781.0,-9070.156639469904
1752,19627.0,-14446.860603408059
1753,12835.0,-8679.16577162466
1754,13147.0,9023.038211984776
1755,10240.0,-8808.178004484906
1756,13328.0,10630.937622701902
1757,16984.0,2054.397051049719
1758,18536.0,22869.800764650583
1759,12338.0,4574.523091634621
1760,15493.0,-4338.81632550365
1761,19757.0,-7682.102602193579
1762,19848.0,-6100.522388964423
1763,13969.0,8295.106059405542
1764,11663.0,8832.434102964813
1765,18309.0,-461.8804651805598
1766,19093.0,10644.008978474852
1767,12284.0,23942.10807957021
1768,10178.0,10917.623778044861
1769,15793.0,14317.312898699724
1770,10171.0,-4054.9831275289193
1771,16263.0,1008.3234278395245
1772,13005.0,918.9673629131443
1773,14462.0,5823.3863194928335
1774,19386.0,4241.14161403001
1775,14745.0,-8303.976540497495
1776,18338.0,810.8142991210085
1777,19892.0,-1115.0791961071777
1778,17773.0,-7981.985662043148
1779,13113.0,3172.2989193995413
1780,11784.0,-6105.010988921475
1781,16607.0,-18859.690960703858
1782,17684.0,10598.572064017033
1783,17307.0,-19831.98948952676
1784,11854.0,-6494.5459284020735
1785,12425.0,-38.22835457932284
1786,10227.0,16132.943868435343
1787,13207.0,7592.257552776043
1788,18326.0,3197.73394475048
1789,11055.0,-11153.230933815976
1790,19874.0,-5538.818660539335
1791,17039.0,18883.451265945587
1792,18141.0,-6254.220030378839
1793,10426.0,-29226.18809582807
1794,14332.0,-11128.407100407205
1795,16702.0,-3827.448883948971
1796,11716.0,6359.111340675794
1797,17217.0,-14333.413236079481
1798,14204.0,-20640.80931194916
1799,19266.0,3837.8058464667597
1800,10528.0,1065.9864572750787
1801,14819.0,16624.049873571475
1802,16737.0,-16519.52162135683
1803,19126.0,-15461.782388091928
1804,14312.0,13514.369996837715
1805,16716.0,3948.5144921425276
1806,19566.0,-5111.044100365699
1807,10805.0,901.9852851027018
1808,19212.0,-9252.046560834067
1809,12463.0,-4577.05067789335
1810,16500.0,-10750.866331501473
1811,15660.0,4312.575228949619
1812,12368.0,-7338.381908630531
1813,13034.0,4150.7263139433035
1814,11943.0,9346.496262509998
1815,14637.0,-8111.704151933943
1816,12189.0,-21737.354258448657
1817,15616.0,-17262.45268942321
1818,17254.0,-730.928542543378
1819,13953.0,11479.343604537833
1820,17672.0,-1609.3070410224284
1821,18212.0,21072.93389381645
1822,11283.0,3074.448638575307
1823,19459.0,15292.603201396816
1824,12632.0,-18044.991632845795
1825,12914.0,-6738.7439308809635
1826,18866.0,-10661.46373632498
1827,18453.0,-3320.488087644593
1828,18806.0,9074.92506695096
1829,16396.0,-24500.471942214594
1830,10473.0,-4977.402374491208
1831,18205.0,-4635.357891444495
1832,19447.0,-1475.6557315038624
1833,15336.0,13660.874520477757
1834,11707.0,3629.5456278648785
1835,16718.0,-5061.993588784448
1836,15917.0,12742.415403496894
1837,18224.0,11896.543558067977
1838,12088.0,-3740.247288277365
1839,16806.0,4799.970486555071
1840,19953.0,1431.9211846840883
1841,17220.0,-9238.62617591078
1842,15924.0,-1405.0146682843992
1843,12316.0,-6589.729218123016
1844,17295.0,-1127.7940080774663
1845,11475.0,-14173.545732473365
1846,18589.0,2895.1823684677706
1847,19534.0,6597.383196058368
1848,18049.0,901.8595350536604
1849,13632.0,-5554.52805009743
1850,19500.0,10499.291115375361
1851,11442.0,2803.78175802682
1852,17147.0,10741.539944309457
1853,10780.0,-7548.528754896111
1854,12958.0,3224.017382464174
1855,17334.0,10900.0529151073
1856,17336.0,-15862.725122169995
1857,14690.0,-22811.30556047297
1858,18666.0,27360.595379499235
1859,13864.0,1754.188825256481
1860,13799.0,-2393.5455961551484
1861,19855.0,530.0493367696489
1862,18809.0,-2748.9378864215564
1863,10615.0,8291.605560086376
1864,10733.0,4189.2926435458085
1865,12484.0,7410.877479457127
1866,18499.0,-5526.471931929908
1867,11111.0,-9134.815700037148
1868,10603.0,-23924.339999748598
1869,10724.0,-518.3406349186756
1870,12047.0,-4649.102281435345
1871,19639.0,-5072.435611379263
1872,17751.0,7548.964775880046
1873,15860.0,10215.501959327456
1874,12970.0,-1719.6581918844824
1875,19757.0,12137.952504718982
1876,16067.0,-12646.397183759163
1877,19282.0,7833.798964135328
1878,18673.0,9381.65795089766
1879,13748.0,3608.9817354019538
1880,14642.0,-2778.1710699626174
1881,15565.0,-20559.3903979445
1882,15420.0,18406.88273402528
1883,19305.0,-7995.366283122383
1884,13225.0,4398.321256873603
1885,15323.0,3736.5644933051076
1886,13923.0,-8509.98930647824
1887,11187.0,-11666.239482941539
1888,13132.0,21680.85222782165
1889,10848.0,-15507.975809515
1890,18163.0,8124.767695099368
1891,14689.0,9165.377205128558
1892,14324.0,13519.475518630692
1893,19966.0,-3977.182230581237
1894,13903.0,-7183.372447633022
1895,11636.0,428.50007139263664
1896,14238.0,-1437.4803293246732
1897,18742.0,2768.301635774375
1898,16511.0,-9320.807689359393
1899,19523.0,-7171.466977799487
1900,16303.0,5539.621121434708
1901,19479.0,9300.145052459684
1902,13665.0,414.7175068550348
1903,16070.0,5406.263674913784
1904,10757.0,-16366.773331849425
1905,15772.0,20093.87011098136
1906,18677.0,-16580.917292859445
1907,19517.0,-854.2530645014357
1908,17724.0,1112.958219063494
1909,11635.0,2392.1952554421187
1910,13033.0,21476.354184786735
1911,10639.0,9535.221664051012
1912,12683.0,-3491.926380788127
1913,11731.0,-3425.5561084770948
1914,11567.0,-1665.0034580225467
1915,17903.0,-3140.517644160177
1916,15624.0,-9568.884822104628
1917,11297.0,-15091.111867290065
1918,12442.0,-1286.6160488941302
1919,12416.0,-10711.661447939781
1920,16206.0,-7222.124637845039
1921,17758.0,9668.182366857773
1922,15663.0,-18220.73522953038
1923,14651.0,-14037.821525458385
1924,11076.0,4285.821715195597
1925,18955.0,8291.33856329685
1926,16362.0,144.74848697333675
1927,17085.0,4911.419414325313
1928,17946.0,-1757.4357777771459
1929,17741.0,-3264.8504106257737
1930,17094.0,-1001.3474427673206
1931,18751.0,-17170.42543822346
1932,18059.0,11679.49196261902
1933,19388.0,-19401.559586191015
1934,14977.0,-14429.490016478698
1935,16629.0,22192.8448340441
1936,17021.0,3798.9857712629205
1937,13648.0,-9895.32110060877
1938,16629.0,5661.1365790084055
1939,12144.0,15386.19239018676
1940,15091.0,2272.858717302477
1941,17609.0,355.7969027106052
1942,18728.0,12742.973276934175
1943,16278.0,14934.624980385453
1944,12155.0,2412.9466294205017
1945,17832.0,12088.43492550363
1946,19588.0,4040.7589635058625
1947,12487.0,2179.364797363282
1948,19517.0,-6223.560072174021
1949,16416.0,-3626.862095099518
1950,18628.0,-14785.214725026502
1951,14998.0,10359.505644842055
1952,18788.0,-10321.041544689524
1953,17993.0,10323.214979797456
1954,18767.0,-4956.415476220549
1955,11875.0,-13005.794658661911
1956,16886.0,-7493.748891254133
1957,15437.0,1165.4422769115151
1958,13594.0,-3890.3400122889757
1959,16105.0,-17722.38658557612
1960,14294.0,-12522.599305634838
1961,16742.0,-8731.338718322088
1962,17837.0,-5633.537549466987
1963,12558.0,3893.496946109596
1964,18392.0,-17930.11286922509
1965,10490.0,-5647.432929688272
1966,12027.0,11499.688225467171
1967,14764.0,6218.221629735018
1968,13689.0,-10408.580363960413
1969,10270.0,-6337.91500684855
1970,18468.0,-922.9543904322926
1971,16657.0,-2131.626973004474
1972,17887.0,10392.90719069944
1973,15251.0,22922.364012393635
1974,14945.0,8087.140903923009
1975,12460.0,-25418.42498249866
1976,13619.0,3072.7096657497955
1977,10712.0,-5971.299098769811
1978,19157.0,-22986.351780792756
1979,17843.0,3522.593843475277
1980,18052.0,14039.281333932733
1981,17703.0,-25027.82306313862
1982,11216.0,4513.093679312765
1983,10061.0,6267.965466586112
1984,10465.0,-9933.129009975884
1985,14054.0,507.9080855673993
1986,13862.0,25222.44300488915
1987,11493.0,-777.6055906575483
1988,12433.0,12581.82658399993
1989,13522.0,-15467.608616614005
1990,13184.0,-13382.151023141649
1991,14530.0,-16317.263153200267
1992,11189.0,-9499.077128140858
1993,10798.0,12489.723522292055
1994,18810.0,-207.8849221064596
1995,18060.0,3171.0216947859994
1996,19343.0,15705.288420890916
1997,13900.0,-10071.066621642152
1998,10743.0,2060.0930600227625
1999,16894.0,-7196.828674786421
2000,15705.0,-9176.035800674481
2001,19137.0,6677.09692112699
2002,11927.0,-23433.855049058435
2003,11450.0,5737.874581397496
2004,10591.0,8802.850672171446
2005,15600.0,-29876.443938737284
2006,14154.0,-1037.1288728464242
2007,13288.0,-22831.23188432122
2008,19059.0,13727.711335193735
2009,14436.0,19284.891791437632
2010,18324.0,-4193.777331101769
2011,11430.0,6122.033621438429
2012,15984.0,-10142.429711192837
2013,18136.0,12204.485098426412
2014,13109.0,19416.14539370648
2015,19421.0,25986.1759321921
2016,10377.0,2208.0638012794966
2017,11804.0,11027.856550140908
2018,13146.0,3848.5630078575573
2019,10868.0,22369.697674297196
2020,19606.0,-6896.801134796254
2021,11498.0,8912.524474461243
2022,19994.0,-19472.396019921125
2023,17802.0,24615.496648005203
2024,11341.0,9118.146874267532
2025,19726.0,28325.28388775836
2026,14799.0,-5951.033056932565
2027,17037.0,-19189.613380131555
2028,15924.0,5681.764784555676
2029,15110.0,20395.058130196423
2030,16093.0,15322.02234798249
2031,19829.0,2828.1381578870873
2032,11742.0,12236.483971318938
2033,19542.0,-5461.106649212267
2034,18593.0,-6872.869203058052
2035,11955.0,-10186.311476890498
2036,18759.0,751.0674585656502
2037,15847.0,10353.07617582705
2038,10868.0,-21981.71743982871
2039,18277.0,3715.1110866506024
2040,13413.0,-4263.582846410636
2041,10703.0,19150.54330074598
2042,16582.0,2704.9479847611815
2043,11601.0,605.9757730147513
2044,10232.0,-21031.69173299267
2045,10905.0,-687.721478078582
2046,17432.0,10999.376728646632
2047,10958.0,14254.538612136299
2048,14711.0,7996.317231368009
2049,16698.0,-6658.456103419704
2050,19876.0,-7468.168413959706
2051,10153.0,9210.857355658653
2052,18622.0,1028.7539853972892
2053,14429.0,-2027.7760268198383
2054,17135.0,-1364.0939730295756
2055,11392.0,-17336.676210642294
2056,13690.0,9476.673681263215
2057,16721.0,10006.559136295293
2058,16101.0,26593.37719931677
2059,14399.0,19666.333299883216
2060,17289.0,-24359.5904114415
2061,11767.0,13690.486431873032
2062,13116.0,-219.79727131237985
2063,16314.0,-5052.532709675405
2064,14501.0,-497.5614565603786
2065,13643.0,-6366.516735801496
2066,14744.0,765.2243911622787
2067,14692.0,3974.366848478729
2068,19262.0,13079.388698649705
2069,11050.0,1892.9882276762871
2070,18199.0,3577.6877945533774
2071,16919.0,9492.156841555898
2072,16811.0,-6758.484025361774
2073,12161.0,2098.9695669042967
2074,14619.0,-12459.733876149869
2075,11325.0,-10931.55789805581
2076,12177.0,-11659.073038509354
2077,14847.0,3574.6095872784686
2078,10311.0,8576.325960596147
2079,14532.0,-12039.012589494525
2080,11261.0,-8820.881777442164
2081,14890.0,670.7091584830968
2082,10680.0,7304.795966819033
2083,13501.0,3628.743116671953
2084,15871.0,5829.801926250727
2085,12185.0,-11350.795555426454
2086,10221.0,17801.521361416635
2087,16049.0,-13941.217275276653
2088,14520.0,-30520.94096499278
2089,15674.0,6983.8317189919835
2090,19206.0,2863.8084265730645
2091,19443.0,-4118.807485773828
2092,15605.0,19356.853932985607
2093,10960.0,-20982.886638769647
2094,11074.0,7172.175863234797
2095,14440.0,-7467.84171544499
2096,13692.0,-14407.524778029889
2097,16029.0,-18551.908344687326
2098,18327.0,-13408.821221429804
2099,11172.0,-5704.514465530272
2100,11353.0,1836.300249359603
2101,15516.0,-4461.32275877832
2102,19293.0,-2510.02489625272
2103,18250.0,-8284.953818953076
2104,15693.0,-7206.364398709093
2105,16528.0,6928.225671180846
2106,13024.0,-11972.531284831384
2107,17534.0,2937.073151275178
2108,12720.0,19716.285974539613
2109,13712.0,6768.443564759033
2110,15056.0,20415.301258043062
2111,14207.0,23278.25488107267
2112,13715.0,-10887.840481894154
2113,15757.0,-6161.772320130838
2114,14716.0,-3791.265298117315
2115,15656.0,11025.787796388817
2116,11457.0,9244.258626790705
2117,19552.0,-3109.0566939642554
2118,19952.0,2411.3483500791867
2119,12638.0,810.4276034246938
2120,15556.0,-9348.680158836065
2121,10577.0,4305.854010226738
2122,16089.0,-5761.30930902996
2123,17078.0,7558.8546714175
2124,19343.0,5317.087388240783
2125,12766.0,8373.287246556662
2126,10263.0,-3669.2808949470013
2127,12469.0,-9565.91698646521
2128,19212.0,6170.785088507593
2129,10951.0,-16258.46696986094
2130,16961.0,15046.051503314346
2131,17490.0,2636.0343589034314
2132,13780.0,-5681.198655453352
2133,17842.0,-2778.5917502078464
2134,13034.0,25220.222722997
2135,11584.0,-1566.9123977626427
2136,15819.0,23105.587362400427
2137,12144.0,-25894.421695520152
2138,13723.0,4492.566867586297
2139,17689.0,10412.021759701322
2140,12959.0,4845.162659548093
2141,12425.0,-5489.337475115645
2142,12003.0,-9780.973296334769
2143,12115.0,2502.0570485889916
2144,11889.0,-1643.9120621836157
2145,15689.0,-4243.049827525826
2146,14393.0,15520.858313344248
2147,11021.0,6709.075085521765
2148,19059.0,16138.450639012612
2149,12349.0,5896.980426333598
2150,18663.0,-679.7007988265963
2151,17332.0,6414.978537961543
2152,16449.0,-11476.095318019989
2153,19189.0,-24004.3222707932
2154,18461.0,14691.21320828117
2155,17202.0,-24273.480051794908
2156,15817.0,-17839.815531631724
2157,19402.0,-363.62257245909893
2158,14015.0,19198.26176478182
2159,14105.0,24928.166484349214
2160,13783.0,-12822.65446979242
2161,15214.0,-6571.6365382003105
2162,13376.0,-2128.484240530962
2163,14576.0,6668.009165831429
2164,18365.0,23692.56214832496
2165,13726.0,13116.710921575093
2166,12147.0,12717.808105837932
2167,11574.0,12817.549519000999
2168,15983.0,29099.274622913414
2169,17671.0,1469.8647295844123
2170,18821.0,-9302.935567390972
2171,19746.0,18448.803717004947
2172,17527.0,-4011.005198082689
2173,18352.0,-3420.8052690946265
2174,11984.0,-5936.280021984856
2175,14875.0,2457.0044490999694
2176,13396.0,1238.1735970276202
2177,16054.0,20600.021381739243
2178,10045.0,-2921.7627282180288
2179,12728.0,-5461.806645663135
2180,13084.0,-9736.964332489377
2181,19859.0,4372.998420167118
2182,15230.0,1142.0943823920404
2183,11708.0,8525.552500292899
2184,15206.0,-5185.696126253423
2185,11261.0,-2078.811381936917
2186,17690.0,19103.52290407346
2187,16834.0,-30955.28518708764
2188,19349.0,-11495.705971014466
2189,17294.0,17460.57154065116
2190,11507.0,18701.857784871205
2191,17916.0,-2264.476746981138
2192,18307.0,5639.874404070613
2193,17532.0,9858.269253223409
2194,16618.0,-561.9891786244715
2195,17640.0,-4121.27653982185
2196,13201.0,1994.584532988433
2197,16194.0,366.6654284988981
2198,13951.0,3277.715591537992
2199,16299.0,20467.331329508906
2200,13537.0,-15779.566289869808
2201,16291.0,4290.2906576034065
2202,16799.0,547.4842836449194
2203,17976.0,19700.933593769983
2204,19090.0,-965.0037595592383
2205,16749.0,-9172.052652426259
2206,18271.0,-6931.169572082829
2207,10349.0,-20658.475070878827
2208,10133.0,-16366.378958155641
2209,11032.0,8679.46327759621
2210,13006.0,-13895.103355934378
2211,17635.0,-2714.880704834943
2212,17267.0,6813.614519041203
2213,11754.0,-11385.086161007901
2214,19144.0,-3381.5469158770643
2215,16428.0,22902.8342517802
2216,10251.0,-3710.735249644932
2217,18031.0,6941.531617980696
2218,15865.0,-3066.6188859789136
2219,12212.0,-12050.193638303794
2220,11821.0,23734.071785402393
2221,19996.0,-12595.22546335782
2222,10775.0,4319.425805501448
2223,14264.0,-4642.785736701031
2224,10280.0,-652.6197813372693
2225,12383.0,-3101.138768768122
2226,19584.0,-1774.8016310334924
2227,14234.0,-909.1794012779495
2228,17872.0,-11030.23185610297
2229,19122.0,-4492.465890122793
2230,12981.0,-3688.179507472374
2231,13722.0,91.25551394759499
2232,12088.0,14.877324279071345
2233,13151.0,18758.761816601214
2234,16776.0,-5419.939150139382
2235,18487.0,13970.33689623514
2236,15119.0,10599.862061698797
2237,14253.0,-10210.787648524787
2238,16375.0,16818.87617187182
2239,16329.0,-8679.335698131106
2240,14072.0,14180.30093657693
2241,18829.0,8471.01365663066
2242,13755.0,-8639.518337955738
2243,11259.0,-4618.544521616271
2244,17745.0,2556.4176246796637
2245,15855.0,-12489.105848139956
2246,16328.0,-1044.7505684468858
2247,18729.0,13874.615035506667
2248,15961.0,-9307.828738426966
2249,12573.0,-229.83827852525644
2250,15824.0,1690.3713846622863
2251,19002.0,-10217.366290593955
2252,19174.0,-15904.666538432293
2253,19906.0,4539.636606361505
2254,14936.0,-1320.5718081396742
2255,15161.0,-4892.035547377391
2256,11438.0,-15555.125749238136
2257,13214.0,5957.284413511522
2258,10436.0,-6330.939446918587
2259,11099.0,-18869.086043624597
2260,12152.0,5012.303494926356
2261,11497.0,-6611.900279739371
2262,18594.0,11075.674180755783
2263,15392.0,524.9848390456679
2264,14059.0,-16151.642299030296
2265,11332.0,-6017.40449785312
2266,15359.0,-8924.134824349832
2267,15929.0,-4035.0769157497884
2268,18141.0,11579.919631455763
2269,11099.0,-9882.014056915634
2270,18778.0,2022.991656518423
2271,18875.0,-3012.797213205204
2272,12635.0,1791.112895075372
2273,16033.0,-923.7076088216667
2274,10919.0,-1601.1786121797963
2275,14459.0,-15093.644464076295
2276,17791.0,-31210.031311034014
2277,14767.0,-6359.820322460025
2278,15163.0,-12698.347710354024
2279,16332.0,5583.960621828493
2280,13238.0,2552.115103025713
2281,10999.0,-9683.530089169813
2282,11583.0,-139.0914212789088
2283,12179.0,-19905.15386771665
2284,19042.0,-3886.847087116129
2285,10240.0,-1225.7625573608236
2286,12407.0,-17251.3464306317
2287,10457.0,-14191.336965966615
